,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.86778434022144,0.012177472,0.15016414,0.048718527,0.027972749,0.006424157,0.99603044227714,0.9992303918700577,0.9996309481482148
2,Greyscale,nyu,4.743022907968636,0.0109747825,0.14805023,0.047463607,0.024938686,0.0058299517,0.9920068769662137,0.9990818710028759,0.9995634386631321
3,Edge Detection,nyu,28.149296205031675,0.078336105,0.75084096,0.28576937,0.155241,0.15127896,0.8168107619120486,0.8532523819596654,0.9581936262044817
4,Edge Detection and Colour Threshold 5,nyu,20.155456702698295,0.075655416,0.5299844,0.20790316,0.17344657,0.0925632,0.7900184975989126,0.9759216169871867,0.9951033120153382
5,Edge Detection and Colour Threshold 50,nyu,6.030658801701834,0.018221403,0.1917906,0.06532431,0.04311937,0.012057245,0.9874657389363205,0.9989153476063387,0.9996264475158759
6,Edge Detection and Greyscale Threshold 5,nyu,22.300432710531076,0.07205217,0.58304954,0.2233258,0.15831737,0.1029933,0.7712373588489183,0.9546651304508283,0.982762578142229
7,Edge Detection and Greyscale Threshold 50,nyu,5.948079736075494,0.01849961,0.19025041,0.06591855,0.043408982,0.011233127,0.9881903407428744,0.9986048039749584,0.9994194184282892
8,Desaturated,nyu,4.798717564038196,0.011673444,0.15089925,0.048097365,0.026856657,0.0064352434,0.9963004802174705,0.9992934007228016,0.9996399494128925
9,Oversaturated,nyu,4.938622332655842,0.012759966,0.14851387,0.049386833,0.029200168,0.0063285627,0.9953103411029249,0.9991493804879585,0.9996219468835371
10,Original,nyu,4.1796884187200645,0.011997555,0.12566134,0.042540215,0.027982235,0.0050599757,0.9980219457104289,0.9997817012157906,0.9999287187643398
11,Greyscale,nyu,4.001511488143088,0.011305046,0.121100515,0.04110289,0.026240561,0.004461306,0.9948365654918628,0.999848527374222,0.9999376289187973
