,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.8240658697931345,0.016653402,0.1221939,0.044205684,0.039176643,0.0053556375,0.9988567011803353,0.9999731619995383,1.0
2,Greyscale,nyu,3.403086499298779,0.023120735,0.16595028,0.060599253,0.05502493,0.010228693,0.996489589539621,0.9997799283962148,1.0
3,Edge Detection,nyu,14.361012250346693,0.04628664,0.34244004,0.14636944,0.10771969,0.04751161,0.9049827431657032,0.9779928396214769,0.997455757556239
4,Edge Detection and Colour Threshold 5,nyu,22.030663995046098,0.12106535,0.964036,0.31213012,0.3221661,0.33799642,0.309544129724159,0.9113809224757519,0.9879873109933818
5,Edge Detection and Colour Threshold 50,nyu,7.844369359380083,0.031358916,0.25362313,0.09121559,0.07347384,0.022457402,0.9696193834774534,0.9995866947928912,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,24.558001386911858,0.13261846,1.0353506,0.33953878,0.35600248,0.39605004,0.2846975088967972,0.8619399580253673,0.979425988846127
7,Edge Detection and Greyscale Threshold 50,nyu,11.486510769704028,0.041836638,0.36474898,0.12883866,0.099250965,0.046149094,0.9306022984063596,0.9905422886373274,1.0
8,Desaturated,nyu,2.829289447768274,0.017799241,0.12829827,0.046667565,0.041946944,0.00595758,0.9990284643832896,0.9999731619995383,1.0
9,Oversaturated,nyu,2.949747343977745,0.017111717,0.12579656,0.0454073,0.040279873,0.0056679156,0.9985614831752575,0.9999624267993538,1.0
10,Original,nyu,2.904624635850274,0.0131897405,0.09616015,0.03704745,0.030844722,0.0034818389,0.9989972647280452,0.9999821999655866,1.0
11,Greyscale,nyu,3.522636424580558,0.019748297,0.14193745,0.052057184,0.04660492,0.0074187494,0.9989260645903916,1.0,1.0
12,Edge Detection,nyu,12.616092184958955,0.042986117,0.3149764,0.13011238,0.10055937,0.039118633,0.9179418413542266,0.9869229080509556,0.9999347332071509
13,Edge Detection and Colour Threshold 5,nyu,22.05282625556101,0.10920009,0.8649108,0.29009002,0.28621656,0.27776614,0.37582992660452474,0.9097241588000403,0.9942090554708406
14,Edge Detection and Colour Threshold 50,nyu,6.282517549097798,0.019728966,0.19733839,0.06606127,0.046282884,0.013250241,0.9853743050569898,0.9999762666207821,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,23.767570297488135,0.115012705,0.85384554,0.3078471,0.30421275,0.28759697,0.34519013403425913,0.8898949204635129,0.9792807599428025
16,Edge Detection and Greyscale Threshold 50,nyu,11.344043441866267,0.034370314,0.42958865,0.12141299,0.08447991,0.0608478,0.9552507134847127,0.9877951097372122,0.9945353894350862
17,Desaturated,nyu,3.014568452154801,0.014623751,0.10606841,0.03991432,0.03423833,0.004167639,0.9993235986922908,1.0,1.0
18,Oversaturated,nyu,2.8657104520729817,0.013193996,0.09507696,0.03746952,0.030941304,0.0034968962,0.9986531307293861,1.0,1.0
19,Original,nyu,3.15438723712088,0.013360102,0.101432934,0.037836116,0.031212734,0.003792706,0.9994467900777103,0.9999686862308138,0.9999843431154068
20,Greyscale,nyu,3.831478040688446,0.01984166,0.14587574,0.053247396,0.046839505,0.007822002,0.9989092370400138,0.9999686862308138,0.9999843431154068
21,Edge Detection,nyu,12.476192910584333,0.05245727,0.36119333,0.14275323,0.12787074,0.052646607,0.918740768961792,0.9960857788517241,0.9999686862308138
22,Edge Detection and Colour Threshold 5,nyu,23.71873785804068,0.103677124,0.80034477,0.28729606,0.26721868,0.24752246,0.4576768314640753,0.8899112254643571,0.9830696887933239
23,Edge Detection and Colour Threshold 50,nyu,6.565099014785019,0.02517004,0.23118266,0.077523455,0.06000294,0.018512024,0.9803923615279032,0.9996764243850759,0.999994781038469
24,Edge Detection and Greyscale Threshold 5,nyu,24.4267496806223,0.09890015,0.7011931,0.28169623,0.25383353,0.2075718,0.5466914393374006,0.8840398937419433,0.9763528853028824
25,Edge Detection and Greyscale Threshold 50,nyu,10.088901819319531,0.037762377,0.4189224,0.1208688,0.09368723,0.058561135,0.9569122535997787,0.9861958467504136,0.9991336523858483
26,Desaturated,nyu,3.3251732906691958,0.014630855,0.110741384,0.040976543,0.03423863,0.0045007737,0.9995094176160828,0.9999686862308138,0.9999843431154068
27,Oversaturated,nyu,3.1283872311684444,0.014069821,0.10409663,0.039009903,0.032944225,0.0040298817,0.9990083973091034,0.9999634672692828,0.9999843431154068
28,Original,nyu,2.7701344239149766,0.013841169,0.10158792,0.039313592,0.032574512,0.004010866,0.9988602379379384,0.9998940929057376,1.0
29,Greyscale,nyu,3.3043740601069427,0.019346252,0.1380569,0.05351857,0.045960262,0.0075277044,0.9967773984174454,0.9997478402517563,1.0
30,Edge Detection,nyu,11.531478344638973,0.040016104,0.30106413,0.11985209,0.094523236,0.03660166,0.9454477600649563,0.9931109956779819,0.9989409290573764
