,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,1.8743762408738958,0.0112946,0.09750905,0.030534927,0.026450971,0.0029071013,0.9999462431276726,1.0,1.0
2,Greyscale,nyu,2.2942622488471844,0.013437253,0.11925766,0.037052,0.031613346,0.0043474766,0.999697006719609,1.0,1.0
3,Edge Detection,nyu,21.840858142095545,0.1682953,1.3000332,0.44275096,0.30537006,0.42988622,0.25171899816737936,0.5171704337202199,0.9165693341478314
4,Edge Detection and Colour Threshold 5,nyu,6.669029827591702,0.026245741,0.26170248,0.07541405,0.06233615,0.019662373,0.9956847892486256,1.0,1.0
5,Edge Detection and Colour Threshold 50,nyu,2.087484397833734,0.01631609,0.1418973,0.042369064,0.03846683,0.0059265234,0.9996383628588882,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,11.002005724273813,0.0392227,0.37187797,0.110964224,0.08881481,0.038419247,0.9644227244960293,1.0,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,2.391370543657422,0.020665335,0.17537886,0.052685868,0.048987348,0.0091738645,0.9983384239462432,1.0,1.0
8,Desaturated,nyu,1.9906495520294678,0.012054773,0.105045386,0.03276217,0.028278783,0.003367379,0.9999413561392791,1.0,1.0
9,Oversaturated,nyu,1.8013607441129669,0.010461138,0.0927544,0.02830314,0.024456661,0.0025543454,0.9999560171044594,1.0,1.0
10,Original,nyu,2.0842876533049157,0.010666611,0.09807596,0.02935549,0.024922881,0.0027921337,0.9997392790133572,1.0,1.0
11,Greyscale,nyu,2.5622613526264626,0.011782616,0.10874071,0.033413295,0.027596636,0.0035479942,0.9987895097048731,1.0,1.0
12,Edge Detection,nyu,23.412689848304684,0.16301802,1.2255373,0.43924302,0.29476008,0.40106627,0.27800306347159304,0.5651918859904371,0.9238694719003301
13,Edge Detection and Colour Threshold 5,nyu,6.330872650391739,0.022655834,0.22708508,0.06485212,0.0527962,0.014214625,0.9990502306915159,1.0,1.0
14,Edge Detection and Colour Threshold 50,nyu,2.1392390618321895,0.013156646,0.12174741,0.035324343,0.03086449,0.0042041405,0.9994552793671929,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,12.364456206151424,0.04403434,0.4190664,0.13189754,0.096110344,0.048621703,0.9303874965663977,0.9954653171251787,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,2.4907331253329743,0.014420282,0.13070425,0.038927037,0.03389149,0.004997409,0.9980445926001797,1.0,1.0
17,Desaturated,nyu,2.1958115939691054,0.011137044,0.10247532,0.030923283,0.026055362,0.0030790202,0.9996694430347923,1.0,1.0
18,Oversaturated,nyu,2.0269819622765968,0.0100937085,0.09491904,0.027705003,0.023551866,0.0025474534,0.9998277379195396,1.0,1.0
19,Original,nyu,2.364213459565432,0.01172268,0.104488015,0.031222746,0.027376037,0.0031810356,0.999919413711046,1.0,1.0
20,Greyscale,nyu,2.777515403897515,0.013588382,0.12352447,0.036254175,0.031822465,0.0043856893,0.9999620770404922,1.0,1.0
21,Edge Detection,nyu,22.42775248465642,0.13238275,1.0750767,0.36679813,0.24793684,0.30263025,0.3667624221394238,0.7346672734340188,0.9695383827753918
22,Edge Detection and Colour Threshold 5,nyu,5.851233889215721,0.021527868,0.19935462,0.05950203,0.050111417,0.0114179365,0.9999620770404922,1.0,1.0
23,Edge Detection and Colour Threshold 50,nyu,2.0617165851437442,0.012706211,0.12179481,0.03391943,0.02981719,0.004048186,0.9999004522312921,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,11.132076622085156,0.039620552,0.36732295,0.11552627,0.08776234,0.038114715,0.9530892990889009,1.0,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,2.349148417206303,0.015203487,0.14488795,0.04034524,0.035812326,0.005746657,0.9998957118613536,1.0,1.0
26,Desaturated,nyu,2.5706166577616285,0.0126439985,0.11376211,0.033840217,0.029577762,0.0037659558,0.9998957118613536,1.0,1.0
27,Oversaturated,nyu,2.199654601336323,0.010476937,0.094731785,0.028031481,0.024413746,0.0025797624,0.999919413711046,1.0,1.0
28,Original,nyu,1.9609773856099657,0.011358327,0.09765158,0.030455537,0.026591148,0.0029191857,0.9996825484458676,1.0,1.0
29,Greyscale,nyu,2.1814988653331793,0.013301855,0.11367733,0.035590187,0.031243907,0.003994586,0.9995169215480594,1.0,1.0
30,Edge Detection,nyu,16.54133278815256,0.09393285,0.8137155,0.26421252,0.18576363,0.17522238,0.5673181324647123,0.9265444708220615,1.0
31,Edge Detection and Colour Threshold 5,nyu,7.132420810614571,0.025877237,0.27759737,0.07207577,0.059829626,0.019220581,0.9976076114761038,1.0,1.0
32,Edge Detection and Colour Threshold 50,nyu,1.972117169746294,0.012797169,0.11247968,0.03379831,0.030022996,0.0037389589,0.9996181379856088,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,10.693932614441326,0.036548983,0.39236552,0.10823434,0.08212386,0.038993947,0.9622830747713429,0.9978376488341707,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,2.1899677769208816,0.015575364,0.1314416,0.040737953,0.03669185,0.005305735,0.999429507351994,1.0,1.0
35,Desaturated,nyu,2.031236955805648,0.012547472,0.10686124,0.033308662,0.029425802,0.0035032327,0.9996503432157382,1.0,1.0
36,Oversaturated,nyu,1.90698176250957,0.009828181,0.08671515,0.026992915,0.022959817,0.0022907944,0.9996871491930289,1.0,1.0
37,Original,nyu,1.863128793695667,0.011118246,0.10016812,0.029802334,0.026024627,0.0029298076,0.9995179714784633,1.0,1.0
