,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,6.2601516733852725,0.014789663,0.14716238,0.06532147,0.03423509,0.007788271,0.9932512167931044,0.995769094814694,0.9979878728553172
2,Greyscale,nyu,6.208705883330918,0.015809473,0.15679465,0.066205904,0.036693648,0.008499761,0.994262718546918,0.9959866220735786,0.9979606819479566
3,Edge Detection,nyu,23.17482585751379,0.07621241,0.6617728,0.23651406,0.18510176,0.15474308,0.6978981428610272,0.9363569622318296,0.9774369850721919
4,Edge Detection and Colour Threshold 5,nyu,22.215715313311566,0.06348588,0.5740504,0.24957986,0.18540972,0.19428757,0.8922369959485548,0.9393153329526607,0.9636620714033227
5,Edge Detection and Colour Threshold 50,nyu,7.220963028715093,0.029200826,0.2776099,0.09288696,0.07023243,0.023755088,0.9786986431737227,0.9959159257144411,0.998825352802023
6,Edge Detection and Greyscale Threshold 5,nyu,27.80480884542059,0.07787002,0.71976507,0.2878408,0.2158587,0.25262466,0.8043505451776926,0.9079968458547462,0.952350653941322
7,Edge Detection and Greyscale Threshold 50,nyu,7.8539004665917105,0.035003513,0.32672662,0.10787645,0.08535603,0.034149975,0.9608287788563504,0.995910487532969,0.9986567691763875
8,Desaturated,nyu,6.252909032779817,0.014503604,0.14702436,0.06457836,0.033463545,0.0076201116,0.9941539549174756,0.9959376784403295,0.997884547407347
9,Oversaturated,nyu,6.25976194521339,0.016087342,0.15569365,0.06734024,0.037480284,0.008647786,0.9920221877804062,0.9957962857220546,0.9981618946624249
10,Original,nyu,4.09866661464969,0.01222468,0.10933076,0.04373718,0.028706377,0.0043130293,0.9973069433807371,0.9984382273880855,0.9998698522823405
11,Greyscale,nyu,4.544040976904127,0.014238931,0.12111698,0.049984023,0.033571098,0.005609774,0.9973970456468091,0.9984582501138792,0.9998498295565467
12,Edge Detection,nyu,27.214375384970285,0.094019264,0.67938447,0.27349386,0.23365363,0.1759263,0.6295345216821092,0.9024292572069299,0.9699208601763001
13,Edge Detection and Colour Threshold 5,nyu,31.401471913783773,0.081165574,0.6034917,0.33681366,0.2594131,0.28978518,0.8172225475915164,0.8749230376477302,0.890705951254674
14,Edge Detection and Colour Threshold 50,nyu,5.345093885132376,0.026416853,0.23196442,0.07708303,0.06363142,0.016937872,0.9937579152337903,0.9985183182912606,0.9998948806895827
15,Edge Detection and Greyscale Threshold 5,nyu,36.7253301159996,0.10380129,0.79339504,0.37173143,0.3030214,0.35677767,0.6825647109469247,0.8422910002853239,0.8792329293748404
16,Edge Detection and Greyscale Threshold 50,nyu,6.9680957239883154,0.03350095,0.29504722,0.099977195,0.08217708,0.029425846,0.9659463491062356,0.9984382273880855,0.9998998863710311
17,Desaturated,nyu,4.225645456594307,0.012379085,0.11120975,0.044329572,0.028980605,0.004411363,0.9975622331346078,0.998533335335606,0.9998598409194436
18,Oversaturated,nyu,4.062909049867363,0.0130203925,0.113055736,0.04561377,0.030733332,0.00467106,0.997226852477562,0.998443233069534,0.9998798636452374
19,Original,nyu,3.144158383471904,0.01111686,0.091251895,0.037137292,0.02620367,0.0032540124,0.998196509126901,0.9992148390658012,1.0
20,Greyscale,nyu,3.617059406850217,0.013318734,0.10591807,0.043524466,0.031482246,0.004468192,0.9972971429659098,0.998943601652169,1.0
21,Edge Detection,nyu,23.837865036933422,0.07756236,0.5545564,0.2688067,0.2188126,0.16214772,0.7492433903724994,0.8655994822696386,0.9574204846108457
22,Edge Detection and Colour Threshold 5,nyu,40.634965372599204,0.10998639,0.83893126,0.46195665,0.41360727,0.69742775,0.805203951500847,0.8494870281896568,0.8549070179111864
23,Edge Detection and Colour Threshold 50,nyu,5.344893027344887,0.030213611,0.24395442,0.0859786,0.07340969,0.020205349,0.978833964634448,0.9988627062831908,0.9999952414488836
24,Edge Detection and Greyscale Threshold 5,nyu,45.025322168081175,0.12857898,0.9197309,0.4623093,0.4139007,0.60792947,0.6075860821896949,0.8115851685478805,0.8458372194834117
25,Edge Detection and Greyscale Threshold 50,nyu,6.585189538061304,0.038348675,0.29695916,0.108038366,0.09444607,0.031638566,0.9630260578259132,0.9981489236157375,0.9999666901421855
26,Desaturated,nyu,3.227595023582699,0.011073555,0.09217552,0.037616383,0.026111666,0.0033377118,0.9980204427355959,0.9991767706568704,1.0
27,Oversaturated,nyu,3.196261803806275,0.012758597,0.10008622,0.0406633,0.030150034,0.00388203,0.9981489236157375,0.999157736452405,1.0
28,Original,nyu,2.950502845783297,0.008108805,0.080510035,0.030675707,0.018952917,0.0023553392,0.998046301261278,0.9993378873009582,1.0
29,Greyscale,nyu,3.1485137287592058,0.010288417,0.094371155,0.03521257,0.024137748,0.0032279375,0.9978737789382883,0.9992166553983167,1.0
30,Edge Detection,nyu,25.26428971905521,0.07803645,0.53233457,0.28358272,0.22682817,0.17506675,0.7614109528361271,0.8484741099946378,0.9361294383698971
31,Edge Detection and Colour Threshold 5,nyu,35.40818576500237,0.108012296,0.7480252,0.41983506,0.37302944,0.49533367,0.799333224535472,0.8467535495302264,0.8533793392861306
32,Edge Detection and Colour Threshold 50,nyu,4.55234317486996,0.024504522,0.23048788,0.069785506,0.058875587,0.016090477,0.9910055253771012,0.9989322267036579,0.999934721283193
33,Edge Detection and Greyscale Threshold 5,nyu,40.02486793804591,0.12466187,0.854766,0.43760648,0.40203118,0.5251756,0.699955703727881,0.8087566735831021,0.8409250926724641
34,Edge Detection and Greyscale Threshold 50,nyu,5.681651835672459,0.032019462,0.28749618,0.09000727,0.077904664,0.026640093,0.976737462989299,0.9981721959294058,0.9996036649336721
35,Desaturated,nyu,2.9358771192041133,0.007848312,0.079222225,0.030192558,0.018316222,0.0022797761,0.9980975916816264,0.9993192362390133,1.0
36,Oversaturated,nyu,3.019008509036744,0.0091253575,0.08673215,0.03284783,0.021409577,0.002725826,0.9978644534073159,0.9992632830531788,1.0
37,Original,nyu,2.7899669019477265,0.008653439,0.07837293,0.028690876,0.02008818,0.0021300868,0.9990744831755924,0.9997907122758878,0.9999627932934911
38,Greyscale,nyu,3.1951421191060905,0.010232127,0.091432944,0.03437386,0.023883482,0.0030437245,0.998595446829291,0.9994418994023673,0.9999581424551776
39,Edge Detection,nyu,25.191590436604866,0.080318704,0.5557164,0.29203412,0.23618595,0.18872054,0.7462316582564007,0.8405041508731949,0.9302839336790456
40,Edge Detection and Colour Threshold 5,nyu,41.177170741798875,0.119705655,0.91853356,0.4875304,0.45939764,0.8188045,0.8020556705346139,0.8484803385810292,0.8492012185196381
41,Edge Detection and Colour Threshold 50,nyu,4.255864167392875,0.022263117,0.20976235,0.06321889,0.053250033,0.013258012,0.9957165779131688,0.9997069971862428,0.999953491616864
42,Edge Detection and Greyscale Threshold 5,nyu,44.46082147776477,0.13867503,1.0267943,0.50405014,0.49666056,0.8508274,0.6856172825151734,0.8143292328442202,0.84263888565914
43,Edge Detection and Greyscale Threshold 50,nyu,5.900104985362676,0.03254321,0.2859961,0.09075299,0.07913028,0.026220525,0.9795037555519382,0.998972164732693,0.999953491616864
44,Desaturated,nyu,2.7587868821372723,0.008188518,0.07659271,0.027971689,0.018972574,0.0020139017,0.9990512289840243,0.9997907122758878,0.9999627932934911
45,Oversaturated,nyu,2.87921621564569,0.009664466,0.085546605,0.03173163,0.022580456,0.0026080748,0.9989117038346161,0.9997256005394972,0.9999581424551776
46,Original,nyu,2.899309217945243,0.0091142645,0.08983001,0.030897582,0.021179,0.0026236167,0.9987125252896818,0.9998022806694868,0.9999816075041383
47,Greyscale,nyu,3.272098282584461,0.009984146,0.099272944,0.034828752,0.023242678,0.0033065998,0.9979768254552143,0.9995999632150083,0.9999586168843112
