,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.181053344499027,0.013116722,0.116964616,0.047454726,0.031226926,0.0054688184,0.993300543902673,0.9993515182237079,0.9999954332269275
2,Greyscale,nyu,4.245679441001975,0.01493387,0.12330493,0.04814807,0.03531032,0.00542661,0.9969904965452362,0.9998401629424633,1.0
3,Edge Detection,nyu,56.21904559527516,0.3312935,2.307301,0.8241516,0.53796935,1.2240196,0.08245308782361295,0.23124768807113205,0.3069328182013308
4,Edge Detection and Colour Threshold 5,nyu,33.325431103935244,0.12883587,0.8970037,0.33536527,0.31823838,0.28231603,0.3747676654199376,0.8135614893160344,0.9676718134199194
5,Edge Detection and Colour Threshold 50,nyu,4.46606227203591,0.01648243,0.1929543,0.05322586,0.038854443,0.009954373,0.9911769944239701,0.9992875834006932,0.9999954332269275
6,Edge Detection and Greyscale Threshold 5,nyu,41.740739489472894,0.19679976,1.4545027,0.47397226,0.4144691,0.55105996,0.044192663022381756,0.5046832257858275,0.9374215085878168
7,Edge Detection and Greyscale Threshold 50,nyu,5.876393702540839,0.02061316,0.2278856,0.06548837,0.04602728,0.01312253,0.9882177254730036,0.9999543322692752,1.0
8,Desaturated,nyu,4.055894932036459,0.012913782,0.12051674,0.04614466,0.030688506,0.005447047,0.9937161202522685,0.9994017527275052,0.9999954332269275
9,Oversaturated,nyu,4.448995861702118,0.013574771,0.11560551,0.04929844,0.032330945,0.005561891,0.9933507784064702,0.9993971859544327,0.9999954332269275
10,Original,nyu,2.419113112258984,0.00924921,0.101287365,0.02717,0.02150807,0.0025927708,0.9999344025714192,1.0,1.0
11,Greyscale,nyu,2.528281365956496,0.008570044,0.10394723,0.026668401,0.019849181,0.0026257958,0.9996673273264831,1.0,1.0
12,Edge Detection,nyu,39.68478387374862,0.28422382,2.1366842,0.6830567,0.48668307,1.0196445,0.037521729148217386,0.1770802584538686,0.39357988595418486
13,Edge Detection and Colour Threshold 5,nyu,12.528222238269171,0.0452175,0.40002802,0.1278565,0.10513133,0.044863503,0.9078262417827507,0.9999718868163225,1.0
14,Edge Detection and Colour Threshold 50,nyu,4.825248738437043,0.01557467,0.21182871,0.052874267,0.036260925,0.010791204,0.9898558262230406,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,22.553402230294182,0.13661331,1.2098213,0.34184214,0.27035242,0.33356264,0.22979716337976694,0.8732282837369918,0.9891857953453939
16,Edge Detection and Greyscale Threshold 50,nyu,6.700476390413292,0.025610538,0.28311747,0.08236517,0.056155965,0.020792665,0.9801661489155339,0.999892232795903,1.0
17,Desaturated,nyu,2.5108266805419053,0.00924201,0.10146606,0.027284749,0.021444935,0.0025803922,0.9999625157550966,1.0,1.0
18,Oversaturated,nyu,2.451285240077283,0.00929355,0.10159906,0.028117154,0.021658884,0.0026781817,0.9999672012857096,1.0,1.0
19,Original,nyu,2.8666499455114183,0.009698094,0.107145615,0.032242995,0.022718439,0.003182506,0.9996103304679321,0.9999859155590819,1.0
20,Greyscale,nyu,2.7626021634478914,0.009109509,0.107719116,0.029149609,0.02111516,0.0029165524,0.9998122074544251,0.9999577466772457,1.0
21,Edge Detection,nyu,35.08446006543259,0.2777253,2.1376185,0.668674,0.4721173,1.0013072,0.03686837150999291,0.17489119769390754,0.4227444941573044
22,Edge Detection and Colour Threshold 5,nyu,14.817743234193195,0.049814716,0.43055674,0.1490617,0.11909801,0.058719415,0.8648550945770208,0.9983286463443833,1.0
23,Edge Detection and Colour Threshold 50,nyu,4.0017632805245995,0.0149985645,0.17067231,0.04706682,0.0353414,0.007604909,0.9991643231721917,0.9999577466772457,1.0
