,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,3.63908152963261,0.013920222,1.2431799,0.04472862,0.032834195,0.05166485,0.9957124592187637,0.9997134291508686,1.0
2,Greyscale,KITTI,,7.0888259105163485,0.01931884,2.2911084,0.07313469,0.04259378,0.13640268,0.97811039590865,0.996517061987479,0.9995921876377745
3,Edge Detection,KITTI,,28.6417255559482,0.11333553,10.069857,0.38573375,0.20160384,2.557279,0.6316241953972312,0.7658716162595891,0.8685631778502777
4,Edge Detection and Colour Threshold 5,KITTI,,18.11716429413791,0.08886704,7.611177,0.2699147,0.17322838,1.4979546,0.6247685389295476,0.8991711489286659,0.980832818975399
5,Edge Detection and Colour Threshold 50,KITTI,,6.307437508875798,0.016615171,2.0773342,0.06316176,0.0373607,0.106572196,0.9897054933427387,0.9961864033154043,1.0
6,Edge Detection and Greyscale Threshold 5,KITTI,,25.253363242468076,0.1361148,10.322142,0.40201765,0.24744424,2.7913222,0.4616987038180055,0.7457345031302355,0.8811943391235341
7,Edge Detection and Greyscale Threshold 50,KITTI,,10.196647584099349,0.03383925,3.8216558,0.12184154,0.07143621,0.36475512,0.9409002733445022,0.9902676130852659,0.9957565470417071
8,Desaturated,KITTI,,3.97668437875725,0.0119090015,1.2277316,0.040922128,0.027568707,0.043906234,0.9958447226875937,0.9995480998148312,1.0
9,Oversaturated,KITTI,,4.1210684359279615,0.016257523,1.454734,0.052542467,0.038655285,0.071847014,0.9951172736090292,0.9998897804426418,1.0
10,Original,KITTI,,2.9939973396798956,0.012695722,1.1603625,0.03903572,0.029869592,0.040122982,0.9979643535691668,0.9998755993847824,1.0
11,Greyscale,KITTI,,6.218833511890079,0.017866066,2.1707535,0.06463202,0.0396641,0.115237094,0.9878539762960282,0.998507192617389,0.9996267981543472
12,Edge Detection,KITTI,,28.157190854246927,0.11281921,9.966154,0.38172397,0.20168808,2.4862733,0.6264814982357731,0.7767122048312676,0.8724441328146204
13,Edge Detection and Colour Threshold 5,KITTI,,17.37858320625823,0.08787229,7.34072,0.2639559,0.17216188,1.4109644,0.6235750474984167,0.9094702795621098,0.987627793359269
14,Edge Detection and Colour Threshold 50,KITTI,,5.7063847512740224,0.0155970985,2.0328145,0.05730782,0.03521103,0.09686038,0.9929770198136253,0.998495883470551,0.9998869085316203
15,Edge Detection and Greyscale Threshold 5,KITTI,,24.498107582174494,0.13319108,10.119506,0.3922546,0.24367335,2.6682339,0.4730389939382973,0.751504116529449,0.8949832624626798
