,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,7.45787651683634,0.020083673,0.28281492,0.07476765,0.047265984,0.018630598,0.9731176640920141,0.9983703593963595,0.9995151482501565
2,Greyscale,nyu,10.17516465888856,0.044818807,0.79908586,0.1326014,0.097056665,0.08379989,0.9236829877642274,0.9974006558966727,0.9998653189583768
3,Edge Detection,nyu,36.11964652976623,0.19054668,2.437701,0.5510166,0.3305584,0.8226969,0.3046552502037051,0.6844221173206554,0.7987999919191375
4,Edge Detection and Colour Threshold 5,nyu,18.68654451519888,0.062068205,0.9996179,0.2064348,0.14393486,0.1669427,0.8233119414945556,0.9674879965521653,0.9808214196728597
5,Edge Detection and Colour Threshold 50,nyu,7.402159269558889,0.021065133,0.30104032,0.07552459,0.04898818,0.021042768,0.9814948248809756,0.9979730503235712,0.9994343396251827
6,Edge Detection and Greyscale Threshold 5,nyu,22.11376685619068,0.08867434,1.4413149,0.27070928,0.18928775,0.2920263,0.7414124000835023,0.8916019636495869,0.9664913568441539
7,Edge Detection and Greyscale Threshold 50,nyu,10.588046095864485,0.047811538,0.85241514,0.14035672,0.10305436,0.09562501,0.9195617478905582,0.9919797439713399,0.9997643081771594
8,Desaturated,nyu,6.895247554722804,0.017542167,0.26790747,0.0694097,0.04115141,0.015148222,0.9737910693001299,0.9985925831150378,0.9997306379167537
9,Oversaturated,nyu,8.43255948135288,0.023858305,0.33397216,0.08582126,0.055868853,0.025395676,0.9669156021252668,0.997286177011293,0.999151509437774
10,Original,nyu,6.026838132658044,0.017220855,0.25899166,0.062053025,0.03965382,0.015133119,0.991240777093346,0.998300954443918,0.9994381642185067
11,Greyscale,nyu,9.377867937475044,0.04166954,0.7022861,0.124451004,0.09000452,0.069124244,0.9329993907804779,0.9938874974615853,0.9997698504027618
12,Edge Detection,nyu,29.988391313331448,0.15367284,2.1648521,0.45299393,0.2768275,0.6292978,0.3971908210925337,0.7720639003587626,0.8572463277601029
13,Edge Detection and Colour Threshold 5,nyu,14.459753722909186,0.060425334,0.94394296,0.17976221,0.13244064,0.13822104,0.858295539159277,0.974169092262912,0.9946253299939078
14,Edge Detection and Colour Threshold 50,nyu,6.770509428148565,0.018926123,0.28284097,0.068942085,0.043947432,0.01969435,0.9906992486292561,0.997427739795573,0.9989710959182292
15,Edge Detection and Greyscale Threshold 5,nyu,17.642605864119254,0.08859731,1.3650874,0.25031087,0.18176773,0.25584483,0.7314966492926285,0.9156704799296013,0.9832464631422189
16,Edge Detection and Greyscale Threshold 50,nyu,9.511828145884337,0.04138494,0.7048654,0.12490119,0.0892937,0.069820695,0.9374128477628105,0.9922290665403101,0.9997698504027618
17,Desaturated,nyu,5.569197963915705,0.014879406,0.24759564,0.057862397,0.034172203,0.012936877,0.9915386177485954,0.9986597170513775,0.9995938536519325
18,Oversaturated,nyu,6.621044826250465,0.020069474,0.29326236,0.06888046,0.04602065,0.018795313,0.9881946794828403,0.9980234211060719,0.9993298585256888
19,Original,nyu,5.227051740701911,0.017192792,0.2333864,0.05531018,0.039176848,0.011365872,0.9925064279723357,0.999814379408489,0.9999931251632773
20,Greyscale,nyu,8.180925879289735,0.034390915,0.63088393,0.106232986,0.0745722,0.05383259,0.9582903656038169,0.9972981891680073,1.0
21,Edge Detection,nyu,23.4317818917308,0.17568184,2.0429146,0.46491453,0.31717137,0.6270285,0.24287423173699624,0.7074963219623533,0.8750429677295164
