,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.7470410829636647,0.016807744,0.099307835,0.045155793,0.037754577,0.004282907,0.9996678751023272,1.0,1.0
2,Greyscale,nyu,5.09907894175382,0.046259556,0.23802765,0.117721505,0.099920794,0.025635727,0.9838521810314583,1.0,1.0
3,Edge Detection,nyu,11.484602332293091,0.19270071,0.85224205,0.45833173,0.35417712,0.3050242,0.0,0.5281066541924921,0.9726488130043269
4,Edge Detection and Colour Threshold 5,nyu,5.41968237452043,0.027855573,0.16902684,0.07639803,0.061907593,0.0122233275,0.9959536896269442,1.0,1.0
5,Edge Detection and Colour Threshold 50,nyu,2.850906329997694,0.016461682,0.0989583,0.04519379,0.036951523,0.0042599305,0.99921880481815,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,6.7511215321231335,0.075983234,0.3973866,0.18748759,0.15862513,0.06610769,0.8051222079288972,0.998755701087592,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,5.13417911141281,0.059935182,0.2978703,0.14717498,0.12777351,0.039680615,0.9605052040696994,0.9999766109226991,1.0
8,Desaturated,nyu,2.886034221522582,0.0173412,0.10395894,0.047222298,0.0388841,0.0046802727,0.9995789966085837,1.0,1.0
9,Oversaturated,nyu,3.0037494167975627,0.0143033825,0.096168354,0.041278303,0.03219204,0.003805287,0.9997754648579114,1.0,1.0
10,Original,nyu,3.5703520980879477,0.016305614,0.09348622,0.045788035,0.036734022,0.0041043423,0.9996137118654081,1.0,1.0
11,Greyscale,nyu,9.227311556446532,0.07633019,0.34283853,0.19845426,0.15766537,0.059335344,0.6886108624223447,0.9943556486686693,1.0
12,Edge Detection,nyu,12.182209025379755,0.20011605,0.8096181,0.47544628,0.36475137,0.29956788,0.03441145594270211,0.39168253477729353,0.9845802865803502
13,Edge Detection and Colour Threshold 5,nyu,5.989305488454874,0.030578742,0.17262752,0.08575751,0.067382894,0.01377281,0.9904518662261467,1.0,1.0
