,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.2138846151946385,0.013028294,0.20613463,0.042139784,0.030034604,0.007863318,0.9976863686833475,0.9994629070157771,0.9997830970640639
2,Greyscale,nyu,4.59630912651093,0.014363358,0.24713446,0.047232643,0.033285398,0.010463232,0.9975572597929093,0.9991995248792832,0.9997056317298009
3,Edge Detection,nyu,18.520898997027967,0.07829145,1.4113873,0.24773803,0.154464,0.27091122,0.7355849923825755,0.8832494125545485,0.99256332791076
4,Edge Detection and Colour Threshold 5,nyu,12.553140060903836,0.039537955,0.9255647,0.15002707,0.0812896,0.11204253,0.885005293464508,0.9645157125519663,0.9981356676220725
5,Edge Detection and Colour Threshold 50,nyu,4.718627476063507,0.014732547,0.2450464,0.047559846,0.03414355,0.010518737,0.9977638340176105,0.9993596199034266,0.9995920159062153
6,Edge Detection and Greyscale Threshold 5,nyu,14.143748374192421,0.04291196,1.0054677,0.16249743,0.087640055,0.13249432,0.8488444754305782,0.9615255506494177,0.9986262814057376
7,Edge Detection and Greyscale Threshold 50,nyu,5.015623213070435,0.01572251,0.29981068,0.054161098,0.03690184,0.014828703,0.9978051488625507,0.999266661502311,0.9995558654168926
8,Desaturated,nyu,4.423156381319412,0.013552561,0.23385261,0.044516146,0.031398114,0.009565753,0.997474630103029,0.9994164278152193,0.9996849743073308
9,Oversaturated,nyu,4.532392782437979,0.01458663,0.21086287,0.045736045,0.033309888,0.008473085,0.9976502181940249,0.9993906060371317,0.9997314535078885
10,Original,nyu,4.113095788702211,0.014012201,0.19795164,0.041425947,0.032165594,0.007351755,0.9987383774302903,0.9995948447845241,0.9998769148712479
11,Greyscale,nyu,4.652194037512045,0.014720239,0.23805532,0.046952765,0.03408944,0.010127545,0.9980511521280906,0.9995486878612421,0.9998666577771852
12,Edge Detection,nyu,23.03888874069392,0.093603924,1.6564555,0.2985036,0.17920032,0.37095964,0.702210916625211,0.8224291875868648,0.9382215224604717
13,Edge Detection and Colour Threshold 5,nyu,11.227254548346242,0.035135236,0.77560604,0.12768373,0.074162066,0.08135111,0.9100657992584121,0.990317303204829,0.9990101904229512
14,Edge Detection and Colour Threshold 50,nyu,4.388987352003987,0.015089179,0.22169535,0.04491353,0.035139203,0.0091547435,0.9982562940093442,0.9996410017078061,0.9998974290593732
15,Edge Detection and Greyscale Threshold 5,nyu,14.29066124350366,0.044763807,1.0165435,0.16764052,0.091185205,0.13697964,0.8643037740977604,0.9482939888300246,0.9992409750393616
16,Edge Detection and Greyscale Threshold 50,nyu,4.791961080775904,0.014424728,0.2613606,0.04877621,0.03361601,0.011690913,0.9974152122962043,0.9995999733315555,0.9998923005123419
17,Desaturated,nyu,4.28074264701536,0.014227306,0.21327603,0.042902436,0.032905255,0.008290721,0.9987229917891962,0.9995948447845241,0.9998717863242165
