,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.4648320390222365,0.014071933,0.16773613,0.042389773,0.0318284,0.0063028294,0.9980421833805292,0.9998925886143931,0.9999902353285812
2,Greyscale,nyu,4.514507675683008,0.018171063,0.18743086,0.056009803,0.040772285,0.008942842,0.9966409530319305,0.999877941607265,0.9999902353285812
3,Edge Detection,nyu,26.76381007584504,0.22736269,1.5816034,0.5747641,0.3908844,0.62812144,0.15464310125964262,0.23008983497705301,0.7991797676008202
4,Edge Detection and Colour Threshold 5,nyu,6.739322443229291,0.04308725,0.42024484,0.11495701,0.09324189,0.04017615,0.9749194414607948,0.9989356508153501,0.9999658236500342
5,Edge Detection and Colour Threshold 50,nyu,3.434576460759204,0.01402628,0.15347578,0.042874157,0.03168889,0.00576747,0.9979103603163754,0.9998388829215897,0.9999853529928718
6,Edge Detection and Greyscale Threshold 5,nyu,10.487375784571725,0.05825327,0.59039056,0.15595843,0.12440245,0.07360665,0.9240406210331022,0.9859144614783713,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,5.001558745887846,0.022884991,0.23998843,0.06726583,0.050865624,0.013432478,0.9929840835855873,0.9998242359144615,0.9999902353285812
8,Desaturated,nyu,3.5511784910392876,0.011784644,0.14980027,0.039198555,0.026749132,0.005095909,0.9976955375451616,0.9999023532858119,0.9999902353285812
9,Oversaturated,nyu,3.983362144518644,0.0151195545,0.17856614,0.046113934,0.03415759,0.007237664,0.9982228298017771,0.9998681769358461,0.9999902353285812
10,Original,nyu,3.419611150405851,0.011990232,0.15010121,0.03772694,0.027190689,0.0048357123,0.9986412845683895,0.9998107503505971,0.9999805897795484
11,Greyscale,nyu,4.670026902485592,0.015925879,0.17672935,0.0518006,0.035971597,0.0074289315,0.997326242132795,0.999723404358565,1.0
12,Edge Detection,nyu,26.27317095696601,0.18840034,1.4270548,0.48987395,0.3366665,0.48510686,0.16561285344798304,0.5423458221926756,0.8612314814365504
13,Edge Detection and Colour Threshold 5,nyu,6.430673819575176,0.043026052,0.40888596,0.11346822,0.09321636,0.03863673,0.988708104252294,0.9971321399282792,0.9999466218937582
14,Edge Detection and Colour Threshold 50,nyu,3.3512463653982687,0.011540074,0.12717454,0.036715645,0.026203899,0.004019865,0.9984083619229706,0.9998883912324035,0.9999951474448872
